ID,galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15â€“64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15â€“24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),Predicted Well-Being Index
564262,1014049,IC 4662 (ESO 102-14),1.066497927,85.47615711,31127.25024,0.982511945,15.96655153,13.0333728,0.938959159,0.78527965,134.9391317,104.6871178,103.7870719,32.30205066,1100.499364,108.6006318,11.64098092,28.31547669,17.21320852,533.1033601,16.31764567,86.15013104,90.66348999,17.29266793,65.7967136,118.7601194,3.021085156,94.27692319,7.9163277,54.18392056,87.89611103,82.21646541,72.21477615,93.631401,84.20671585,76.70420262,58.05918129,2.113752421,22.56665833,145.1883279,329.0387617,34.68638774,13.54503099,22999.45914,9947.819344,16.08074598,99.9442703,38.87381608,15.03635113,13.11803788,12.656477,17.5538335,17.04263615,562.0824536,53.06388723,26604.49672,21765.60427,109.1913578,57.78599778,93.00455737,88.16961742,30.30521927,10.42747452,93.58661671,180662.9005,118.8301199,329.4535609,150.5364374,81.21251281,8.631840475,0.952658549,0.940229772,1.086320352,132.0364989,124.7506202,27.97956999,4.997659908,30.90396529,0.527086011,
855826,1015056,IC 4662 (ESO 102-14),0.997029492,83.28600784,22497.25201,0.877027958,16.73202804,13.08509458,0.998896061,0.83460105,138.3416159,112.635216,90.09196931,34.98772772,492.3641136,115.8426827,57.54618174,31.55992911,15.70646405,571.7912907,83.77329348,81.48675766,86.87407194,83.06787056,73.51757594,115.8295506,2.544629471,73.54402243,8.973970724,49.93530583,95.35370699,89.98120017,78.77812393,92.69974343,82.87148928,87.75589642,53.0128042,1.795403529,19.31513562,175.1679919,280.9274577,17.57645981,13.14329543,29899.67406,9749.662973,22.10914301,113.2655612,38.81377502,15.89870817,13.32627194,11.56604733,17.74275713,16.51908998,264.1914656,72.56044003,33952.75181,16703.92863,101.3041753,101.4388224,88.38566551,78.51011993,25.48282646,12.49514967,95.41461697,79805.9924,114.5751717,262.2496136,163.5548635,57.73927496,9.599050628,0.817239118,0.939452844,1.05084417,114.4679847,106.0305915,20.87183833,5.433995377,12.95820165,0.554459504,
551029,1012036,IC 5152,0.981498226,88.46899958,24841.8823,0.685943691,14.59207248,10.11434609,0.722406633,0.70053536,182.7984899,98.56508195,96.51751405,37.69901702,310.6383221,80.9922902,62.88299699,56.68606295,18.60766701,323.1712292,57.82258141,81.51517194,86.8498315,70.17295742,75.93139714,178.8598198,2.818059151,74.81538389,11.09731408,49.05097126,76.90589169,64.2453731,73.05939751,94.12474199,78.50161824,45.04223513,57.70403607,2.53282244,15.71294056,177.1529655,326.1168424,17.18938465,12.35618311,32157.08833,4657.897833,24.18390996,200.7856685,52.58292505,8.670331262,8.01116822,9.339497598,15.3613539,15.02525338,646.4474572,84.6928178,30890.57356,17348.65657,83.52893984,104.6689625,88.85671549,68.55558512,37.93335701,15.074361,75.04042715,127128.6321,,257.1461861,137.0139095,36.23924454,9.682387762,0.797660311,0.815184376,1.051645293,143.9407012,139.6370902,23.7134649,4.952826767,30.3659435,0.578469485,
123086,1013042,IC 5152,0.995649691,84.08272791,11852.06837,0.616240935,16.30366408,9.862395954,0.712359231,0.687503191,190.5226906,99.12461148,123.330756,47.1853761,717.0652357,78.45526817,74.76204111,59.41809492,14.97862301,563.0166843,52.19738956,78.23379365,86.40599835,62.81268975,70.56762688,158.7897411,2.289983773,82.56205592,11.38905372,48.07256484,80.84586439,65.58783384,60.80658937,91.40115465,77.72084883,43.69763841,61.24886545,2.172840279,25.35201083,173.291344,326.8433421,16.77715193,9.275607418,20042.54307,9035.00853,23.12261934,131.9900478,52.65443275,11.20486383,9.928028142,9.007855068,15.52435027,14.46979978,298.6230309,83.56253257,41382.05408,15562.40559,78.72047342,126.9907057,73.80731663,77.73083621,39.55069256,14.12415662,86.51499419,112311.4951,,294.9044364,146.9156638,16.48038656,9.622422199,0.732744471,0.918631178,1.050475804,177.8216073,160.0575319,26.64568001,6.419459845,22.91975682,0.610254496,
369139,1014049,IC 5152,0.967525506,79.13420068,22472.82733,0.784244937,12.9978296,8.570408168,0.850424769,0.644054125,157.2676162,99.38432841,100.8958305,38.34462751,522.3640648,86.54626177,50.65300482,38.06184012,19.42503252,525.5368429,77.93606766,73.14822923,87.38080409,67.18545794,68.43095601,151.7290027,3.018046307,71.05397017,8.908743617,51.65311375,75.04211465,69.8050508,77.35406131,94.69089562,80.53921558,49.09228765,68.70575631,3.300558538,18.93637349,213.1904533,308.1899644,21.96368385,14.38600842,26822.00208,10836.94693,21.87509415,170.6242793,61.24532655,15.24308462,10.5448986,8.763599358,14.54801564,14.47907192,565.556787,80.81590062,26022.69202,18072.65299,87.49556929,89.03309468,63.653241,70.80137935,39.45069485,20.87189762,76.39480943,95047.64902,,261.7646922,161.1145861,42.70379494,9.202740856,0.747033113,0.817420499,1.161340924,136.0333289,157.1080746,25.15664489,5.310470354,21.78076129,0.490050517,
627211,1015056,IC 5152,1.043228015,89.5613311,28378.07388,0.720865705,16.24988494,11.24024473,0.855149266,0.712846085,150.922404,103.5492717,90.52542427,44.74659577,416.6792651,76.32105685,58.5194476,52.17883197,16.13954901,212.0516275,71.8846325,76.90480601,82.90803466,36.88668228,73.45655245,166.3095094,2.512035569,74.65234994,10.15120434,66.97784309,78.9717503,63.90997747,66.76838611,89.7776464,74.74626532,42.23501153,61.10989846,3.477470109,26.95366911,136.1181745,314.0300518,2.338114898,9.459340901,30269.6877,5433.618325,20.70511145,148.7709052,46.26312439,11.96042272,9.06023861,10.1571585,15.52503542,14.86239248,413.9746034,94.69694076,18147.83216,13758.1037,94.30669027,112.295589,77.61584282,77.13931584,33.23152167,12.05875124,85.26229651,128840.2036,,140.3089465,179.9781629,42.01520476,11.65190045,0.835050279,0.757452321,1.085096499,143.3338811,126.7034791,30.28445916,3.148094886,21.01210884,0.594483766,
420041,1010025,Indus II,1.020860566,89.41410825,42670.08246,1.037721745,20.01484766,9.491409158,0.950941467,0.943208733,114.02334,123.7555729,130.1434023,31.25383096,1010.150792,107.3270051,73.61479997,35.47792181,20.48983802,152.913743,53.81137401,81.68147064,91.90904887,101.5643485,66.70278004,103.899815,2.616229465,44.02314172,20.40050645,38.69140941,72.68777468,58.75573582,86.53534747,81.79796607,63.40702319,42.99990947,54.45524741,1.495000153,33.54995677,237.0257727,186.5389749,24.12146419,13.26030369,35888.65353,8960.701664,17.90653529,117.6081748,15.99798381,21.95623935,12.04530501,10.90254581,19.41294772,19.11505641,309.2937414,52.62307722,50795.87322,24618.40503,156.5832492,144.3579367,111.5978133,108.0424444,32.66846073,15.6877506,99.90844228,105634.3042,109.0196175,167.9400983,155.6632025,64.71069666,10.39919384,0.998615949,0.995818494,1.009993159,103.2476173,71.63705968,20.4993473,6.449250483,20.41618363,0.606526931,
338014,1011030,Indus II,1.049015135,90.7063016,33511.71049,0.949921364,19.45871755,13.93182376,1.020629844,0.894808106,77.94547948,119.3537711,122.7447145,32.9491126,1084.12872,115.1428958,86.34565178,29.12753655,23.23748059,417.440506,69.67535824,89.1024572,88.99443093,51.8554054,61.03904487,99.43127946,2.996036816,43.84318752,14.14115716,30.18257626,78.86584676,68.11809748,92.05072378,83.84341188,70.03502072,51.25646944,54.05666728,2.519735693,24.24464812,160.4089218,173.6130388,26.43913575,18.18162952,48623.65759,7735.069257,21.97197966,140.2961382,17.94001124,16.13206953,13.342993,9.650763041,19.29167169,18.72984335,351.3637549,61.30405516,42235.69693,23357.49222,134.5591878,155.6210797,124.1293473,87.88884176,26.76659319,6.360717541,102.579862,57794.82831,114.5860025,163.0843792,150.0111276,75.10434444,9.978904847,1.026915403,1.040480095,1.029390162,76.81425377,62.66469168,19.5119797,4.949006351,36.90671964,0.566449176,
603810,1012036,Indus II,1.103650858,91.66382803,34514.38848,0.906397122,16.44357864,14.73176225,0.959798242,0.875061725,83.12643235,103.394583,116.2557677,31.59545676,421.7241247,127.0684253,24.06098079,26.52298675,25.10741969,511.357923,68.8159818,81.13299711,90.36725525,65.53852337,63.50735957,100.3374502,2.902833493,47.70630716,12.71253546,36.43072988,72.13484896,62.04224895,83.91306357,89.18373593,68.14804387,46.82510421,50.85083934,2.601193994,25.92607164,180.6933396,222.2429692,24.9967382,15.34093572,42404.0901,5707.98421,26.88104604,109.2604748,20.94063652,18.85891489,14.60032127,12.19501866,19.6473387,17.12625469,257.1024412,48.27029302,43860.64042,26956.22981,131.3385871,191.9669969,106.9758003,98.57522585,28.62722154,3.694883249,116.9016033,112822.4839,121.4657281,121.382052,171.4061342,76.24563433,10.02133438,0.954486625,1.008613035,1.044900564,63.46904557,72.61334684,14.95513461,5.180884849,40.44193525,0.672970932,
829884,1015056,Indus II,1.104682997,89.80886474,46197.84786,0.907167049,21.13903178,13.16326805,0.943527302,0.888095402,100.7945337,120.5911713,132.618755,34.82413383,964.5735176,112.7996914,57.38016404,50.22969579,22.71060257,611.0743709,59.7357611,89.12109605,92.92304775,33.23661695,53.76461967,118.5711417,2.301006465,52.53654692,11.68864453,31.21870493,73.62388592,72.61906884,89.37291063,82.82970441,62.85327316,48.28376646,64.95357623,2.191288583,25.56797644,177.1967615,252.6015795,18.56902997,13.58486915,31743.4265,5224.126137,13.34643317,101.9927256,26.25228227,10.75200048,14.46235665,12.44682115,19.76345129,19.05446676,512.2266867,58.73048946,42435.06479,33563.79383,134.272053,180.2240373,109.2004838,115.9188622,28.58757078,8.389916127,101.5298752,79421.16277,113.1831855,230.8880105,131.9229189,101.2617443,9.680124871,1.059045383,0.964019718,1.061798735,80.71916827,70.63115855,21.40928606,3.386592528,27.38852479,0.446107941,
900508,1010025,KK98 35,1.054097754,97.23459447,80666.972,1.039430892,19.83622004,16.35787355,1.112861968,1.080969211,13.92615813,117.9254645,114.1387,33.27554687,804.6216724,106.2438573,48.43737489,27.4469517,35.5051349,656.1076179,66.31751707,90.50889317,93.60106355,88.98389694,41.57380672,60.75689858,2.544988674,25.22362542,18.00061963,29.38927967,74.26648667,58.881266,97.18073002,84.24160015,77.2926269,63.28059477,52.28703468,2.147904592,19.12216736,86.65531469,177.5182129,27.49793915,15.47576695,71254.11505,4632.795439,15.38279302,162.6000786,33.8862463,9.646743753,17.60461033,15.90794885,21.31094393,19.85308859,302.9603382,54.1635636,100902.9421,62697.681,133.3306786,204.9577727,134.5868933,109.6485035,29.66687803,7.567809572,120.008441,127478.9315,120.7360612,187.7386301,152.9079206,122.778412,13.22160546,1.139657658,1.098410733,1.082178378,42.6766482,57.35567276,38.35541191,,40.32032075,0.309625155,
797378,1011030,KK98 35,1.120013508,91.1484246,80121.65498,1.163386801,21.16744242,16.21143675,1.045052637,1.09093543,71.9465916,113.6849087,158.4142259,34.69594051,692.6219407,84.46402287,45.57033878,23.14912912,32.4701882,393.4235649,73.00476395,87.93388589,95.57218015,21.78557393,50.21487523,65.96731454,2.479933937,40.36083673,9.311024423,29.07155663,81.19486366,79.99710741,97.06498603,84.01214808,77.14129993,42.7730995,53.71394045,1.750996432,20.1730088,142.9962429,249.1443397,24.77037055,11.99346551,67591.91358,5626.713566,14.00001439,161.763487,36.63095433,4.659448813,15.92339378,18.07057996,18.82780618,16.32931508,394.4959567,53.40787692,97240.29788,52968.62074,141.9399938,220.4524683,114.6150112,122.8546261,29.04188952,6.546392831,129.6315062,126598.5372,118.8496671,236.0635202,158.5619755,108.5553682,12.07098439,1.054558468,1.156161986,1.034521478,38.57723337,59.27566779,37.71594891,,49.88816052,0.276182912,
876950,1014049,KK98 35,1.040856669,90.97538021,69385.02894,1.19069331,19.27716157,16.40343344,1.070638952,1.152400729,76.02409492,125.6250134,129.9300528,33.17456593,956.4387998,84.23121242,70.98334963,33.27003575,35.12249855,531.8229755,66.38871129,92.99440807,100.6869253,104.5980401,40.9848219,39.06196681,2.134730915,31.88596063,13.90349308,39.99794151,83.19519742,83.56009396,93.57292346,87.09268331,76.45902809,58.49992924,62.89643289,2.262619489,25.01044095,123.9590372,157.5755677,22.68358987,9.970475913,75996.97309,9580.289812,20.0759939,166.0520988,45.05936458,10.27512702,15.0543909,17.21067638,20.55481643,19.67092316,436.2413051,76.58314831,75200.733,65916.3214,121.3974278,255.171387,142.3916534,117.0709675,30.37947651,4.633034481,134.1409398,170132.3124,109.504096,154.6270727,199.8212985,112.112734,15.31586278,1.118827583,1.079729352,1.064913521,62.0050213,27.47431699,28.27224817,,33.18976614,0.189225558,
704538,1015056,KK98 35,1.130290575,85.49753798,72242.02279,1.134831865,19.3709236,18.77063317,1.171726346,1.131326274,33.88616494,131.7786848,122.9894458,30.35969065,658.3992084,93.35334236,20.14704072,37.26783784,31.83506886,403.3606365,68.15444046,87.61132901,90.72611399,120.8890441,48.34191671,58.351813,3.437815296,37.37099158,15.56863647,30.0587205,77.4877261,72.914487,87.35144672,88.19060456,80.91340884,57.6181187,57.74378858,1.917956641,20.9469334,123.2051703,211.9429242,31.79764432,14.34664206,80278.59906,4200.465864,34.97835349,170.1271547,42.98560267,7.215724652,17.81013553,17.64265999,19.64083444,19.83753989,360.3336814,40.86256781,91166.21839,53747.22065,126.3588089,255.0346535,127.3207402,124.5308719,32.6240238,7.34831044,115.4259901,133944.7097,117.2957303,190.9664164,171.1840832,113.8382734,14.36334792,1.078148463,1.109622143,1.057494845,46.94960783,50.1794276,31.09764122,,41.81714285,0.287049109,
313848,1005006,KK98 77,0.582164086,59.15991746,14193.52232,0.615459103,14.42186752,9.47016932,0.6211912,0.668115445,237.0646746,92.12954468,78.58898406,8.254531001,461.3487106,34.27838212,138.7929326,94.36281271,17.04794321,263.6113164,33.74179778,53.01754159,51.78815195,84.58846157,102.5824755,136.668841,2.493984973,88.45202644,9.406755642,101.0739754,92.48409638,86.16112815,35.28742198,102.4094334,86.78232657,60.52658488,49.08809821,1.975940264,20.76547327,764.7911326,854.0292983,52.45705503,29.97694575,27725.81473,5568.147035,20.29067991,105.1833253,28.12115395,8.427816963,8.754360466,10.52194303,11.1904789,13.19743672,967.9825359,115.9450338,27696.56861,12238.70976,39.07163347,117.7584439,56.74250328,89.11844081,11.15589477,,84.76766928,116587.0336,,705.7699616,93.40626388,21.84542193,,0.539372668,0.637285975,1.014006304,162.728687,195.2306883,,23.54932485,,0.847863648,
673799,1006009,KK98 77,0.440531819,59.23190428,31101.40949,0.599929974,12.53845806,10.00962423,0.694917748,0.700492508,227.2073485,99.48700168,69.61095459,2.486353282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537348,1012036,KK98 77,0.721048596,61.0992578,23450.36844,0.64896373,11.25341517,9.896907113,0.670609048,0.849039885,194.8081149,79.74347138,72.58552231,15.04138133,551.0390538,54.5926455,105.3035373,72.61256372,10.58313306,558.6448107,38.59607763,61.54545328,62.04621987,107.1058286,95.95474966,144.7818023,2.873669206,102.7403966,12.61663768,70.0363467,96.24263401,98.35731957,49.04824862,101.6224983,91.9092776,50.4849993,57.37346105,2.480204836,25.63648748,537.2618204,489.8099228,20.709599,9.272579899,14220.68153,7841.347808,18.96937695,123.958286,25.16126198,16.71891272,10.27170572,11.00282611,14.46009978,13.39714316,600.16039,124.1699131,21089.28565,15743.01489,43.04287019,,89.25705924,93.8557402,20.1855913,20.53438905,87.69954719,84142.07553,114.2681868,570.0747674,144.3891374,46.1343952,7.981963916,0.706418205,0.690373769,1.03299163,166.5411972,191.0842682,-22.76387546,18.30745684,30.71353627,0.786831225,
785274,1013042,KK98 77,0.736021811,67.46983162,27355.05051,0.679273921,13.58241294,10.04015512,0.690776262,0.716418376,205.706823,77.64693174,62.10405413,13.66702273,1276.397489,57.09236339,118.1516516,68.71240124,12.84111431,380.5470991,60.61075017,64.04592592,72.61144264,64.72085255,110.1100956,153.2054644,1.681815702,92.86126035,12.63347188,93.36251209,96.05015881,86.51731457,52.32796526,95.37186984,95.75289619,62.74926516,56.84191683,2.327811623,23.73950764,564.1489364,533.5714407,25.66295871,12.80368462,22242.12393,4911.26871,17.34194781,103.3926262,37.59587093,15.04827919,11.6639225,9.890921558,13.55796358,12.73533663,791.1121867,115.946448,28228.07161,15769.08283,59.67342999,,69.25461378,80.33702038,20.77606612,21.35524718,81.29570981,137780.0895,125.3121477,601.7347254,143.0247961,24.33060426,9.43569226,0.682824354,0.639856527,1.016160211,185.9075094,177.5431366,-4.682420166,17.17028501,28.75536158,0.753199884,
867874,1005006,KKH 11 (ZOAG G135.74-04.53),1.020229197,82.32854806,35752.94744,0.932575847,16.0779741,12.47177237,0.88865545,0.749913552,90.37017447,111.7172307,118.6742514,33.8693967,647.4546108,73.49418625,42.72962236,45.88372984,27.0513011,688.6500085,43.10113683,79.26464216,87.72539872,33.54659027,45.25486875,43.38668726,1.921737965,49.65791553,25.90434022,54.132542,72.33039594,56.00470451,66.37685577,75.17448855,53.84819278,58.58478458,49.74619854,1.946130176,51.23142776,214.8029332,258.9366522,19.81966466,10.804517,37098.14585,8349.349511,20.52769026,129.7646561,,,12.95135452,13.83099973,18.72988574,15.61639668,263.2285202,45.64078399,41176.82211,13498.46627,134.3876093,77.31629134,91.25203633,98.6988544,25.06877461,,106.2287242,128408.4649,108.2206575,155.5081432,101.6616837,52.86608916,11.19120389,0.858296442,0.906167812,1.053466918,85.36010445,87.80526433,,5.400449689,,,
300381,1006009,KKH 11 (ZOAG G135.74-04.53),1.04669779,83.12724063,28581.40978,0.826387263,19.26229089,13.62209357,1.025424023,0.819056327,96.33601325,102.8270374,122.1263134,27.12347669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416838,1012036,KKH 11 (ZOAG G135.74-04.53),0.862782588,83.70607708,37527.77725,0.952349856,16.85622294,13.23998171,0.937415198,0.856923342,93.30411951,113.8713726,123.6227823,27.52425074,1054.912236,80.20707387,49.60121068,50.08937972,33.26989669,652.766252,31.90641423,70.35624014,88.24518016,75.4712983,43.20708185,50.66290205,1.984433797,44.2682709,29.31483875,49.56963759,58.54146335,57.20252875,68.41848623,68.3901651,47.45550631,59.5914711,57.56017406,1.814505653,59.90355205,169.984701,224.1647107,28.45949673,14.4205891,32241.02876,6566.996973,13.52566841,124.6368834,39.67162073,11.77841861,13.89418011,13.21204048,18.60006371,16.58286506,291.0806978,49.3220117,47118.00082,22406.03545,133.3082681,101.4574966,103.9917682,105.921241,29.58375857,15.79857914,100.755998,134054.0241,114.3089382,137.5216655,152.6389911,81.79872977,12.81039418,0.813005781,0.912930226,1.065660986,114.9771428,92.55619531,9.904722069,6.092487515,10.34000312,0.466258892,
244087,1013042,KKH 11 (ZOAG G135.74-04.53),0.980402644,84.68510719,40036.80899,0.854459432,18.03594496,13.91944101,0.916678064,0.933724466,135.6619482,111.8585275,118.6730589,25.97579024,923.1982792,74.2283022,63.42544127,43.97668177,31.50349989,350.5201502,18.85668244,79.07435521,93.81746329,97.0128676,39.26895649,85.14887538,1.946171384,52.74465587,25.86586031,40.75018597,63.39886365,68.24284206,62.69686178,61.33402766,48.21927632,60.54067445,55.04000834,2.294678256,53.82375351,202.2629773,238.3231986,22.24861765,17.14611525,27162.97522,5128.492955,17.76165632,130.5763093,47.83625773,5.064390627,12.33975045,14.58595599,17.63094692,16.74908463,503.8465196,25.64923443,35174.16344,30235.09846,130.8003104,111.4851771,118.0327135,120.5809939,24.34692403,7.96743231,113.0883993,134350.5277,113.2291968,141.0062989,144.0753831,86.50811949,12.58071267,0.938924071,0.949559883,1.076592652,116.7358913,132.396129,19.35750269,2.817766141,22.15250119,0.437586514,
233039,1010025,KKH 12,0.704348783,61.49615291,26803.67698,0.585662838,12.0557435,8.972031545,0.606428547,0.489453974,228.0215692,74.31376152,52.84158724,37.4307466,530.158538,45.21338778,207.0249061,145.9374256,15.9742049,188.1837588,47.72660715,55.71018935,55.85084016,91.86794041,110.600733,200.4566554,1.760928369,120.6489167,7.230484233,90.09438599,71.92823105,73.00427389,40.91854051,72.49790773,67.68919399,62.59307474,58.11668375,1.506432893,20.46929551,622.0051305,556.733467,36.17966983,12.37774206,21210.28558,5297.316691,32.19975945,112.5544591,27.67119004,18.51273304,6.049914892,7.312339192,13.03926216,12.31529441,2060.55448,117.9505679,31845.26387,18621.47466,62.24133728,109.3465944,27.70941987,58.75533106,37.47350401,9.801431033,45.18697205,101245.1975,,515.636902,59.83741057,51.47417553,13.4110709,0.538281961,0.597585051,0.9297904,204.0099333,184.4059771,25.17506895,5.095101956,7.895834248,0.804376955,
195469,1011030,KKH 12,0.706041554,60.19849795,25762.77054,0.60301195,13.19722263,7.443527011,0.526437342,0.546735861,222.7368245,69.86224214,21.07890354,57.09601231,732.0761748,66.71311775,188.8917899,127.2932875,11.93129763,372.2931638,57.25437735,62.71239345,62.73935059,79.67485417,104.7076445,196.8582517,3.328636456,100.891794,13.72629131,97.83647335,69.56390601,77.92885142,47.07508753,70.80707654,67.98542447,44.01844424,65.97094907,1.074271059,14.22702487,470.2152222,494.4902858,35.69348698,19.75905035,33709.99904,11805.07307,47.00728145,134.9913537,26.87909711,24.51755472,5.419481346,6.302776757,12.80887261,11.93479158,1998.584274,118.7786064,26695.51746,5875.288114,26.55904155,47.25012886,52.58230244,54.22315884,51.60411957,13.58369366,47.02368931,156527.2142,138.2950507,529.4406063,88.85660939,22.55183996,17.26821444,0.563062314,0.589409676,0.943437447,176.977662,217.9185153,-2.22851513,6.346002849,-5.54571128,0.908107352,
191997,1014049,KKH 12,0.622786535,66.51433218,9352.619385,0.700533839,14.26974029,5.963938769,0.624194874,0.552650602,208.7783209,67.94318647,57.40194132,22.38826452,668.8979886,82.87196347,168.9606689,110.3016892,11.02739125,301.2895488,67.35888455,55.8945111,65.10056837,98.44106703,86.43839785,188.7078604,1.375510078,105.9879855,13.88160605,93.00509184,74.23071436,65.22001705,52.07235475,67.90247667,60.59637094,63.60626068,63.96700267,1.543762982,24.63683988,476.7955068,491.6278729,35.53931311,26.52994386,24975.21528,4660.072558,21.38376591,132.0431311,22.28372835,20.82049418,7.135201991,5.634722854,14.03308386,12.06729086,1888.067388,98.12668673,12418.85942,19789.9506,17.91275743,72.82403451,51.80331264,61.96251087,18.55364794,9.853319523,44.66332344,84906.26871,,529.5950113,94.54284864,33.20016286,23.53154603,0.502723938,0.62751431,1.011126722,178.1493615,215.2797104,16.7637876,5.930868536,29.87811352,0.797381783,
478248,1015056,KKH 12,0.644514613,61.3048615,14578.0884,0.479404642,13.67103591,5.369233887,0.682260927,0.496349744,253.51058,70.83234827,71.49213192,27.28482546,818.5089981,68.35330824,156.4720357,116.6733066,11.42212702,289.9955975,50.33433123,59.06163524,61.31975834,64.90110795,107.6969107,179.5325396,2.855777702,105.1254931,13.95635558,69.31474013,69.26503872,69.62861393,60.43298143,66.71005325,66.39545727,69.12854152,62.26748711,1.142428215,25.95259861,464.6996426,539.8094403,32.48133543,21.45227277,13958.9916,9467.900337,23.13782208,91.8158066,23.19782871,22.63059713,6.786841284,6.028160103,10.20872274,12.80121993,1710.775952,106.6850697,12470.75343,22876.20974,42.45757824,54.70258286,42.34846392,62.10887848,28.0767174,6.15133355,49.78598708,87859.40908,128.4820059,353.3525555,123.2504451,20.92931362,22.76182033,0.503199354,0.576738973,0.9590249,172.7751011,181.4174304,0.086736368,6.018563622,30.49235358,0.803306136,
330585,1006009,KKH 37 (Mai 16),0.892951995,75.88015402,29471.10988,0.968219832,17.24094048,15.57856372,0.880095827,1.102097595,153.289374,135.6805431,124.293286,39.04241214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335460,1012036,KKH 37 (Mai 16),0.876442469,74.67111918,22529.30393,0.88381101,18.32912075,13.86204255,1.061116117,1.019287399,119.5583367,116.8897961,105.4749955,30.69504141,569.216738,95.94321094,63.14223829,42.12030808,36.48207958,375.7020062,43.40340934,74.21062586,84.37558728,66.87762075,53.78208571,57.84716508,2.060422998,50.38714509,14.35112263,41.14422399,64.97674467,51.12259115,74.03843316,78.34005509,64.73198253,28.45110554,69.76499574,1.312465368,24.47663881,183.1911887,447.9540571,40.52268911,37.6776877,27385.27505,10883.84232,17.41753481,148.9982017,24.86828007,7.54223699,15.21345969,14.91796155,18.56744813,16.7322261,317.9218254,35.91961599,27076.78933,20797.80694,153.1849378,170.8731623,130.9258426,121.4566935,28.01816936,6.946871159,115.0861121,185759.7515,117.1907351,319.3244864,179.063713,59.19874033,10.06575026,0.958169209,0.894396747,1.111276523,151.4049198,124.1923072,10.53045862,3.580366462,27.95736571,0.566458547,
